File Path: E:\Microscope data\Tensile\Sample 4\Test Run 4 04-11-26 20 32 15 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 4
Date: 4/11/2026 8:06:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00589630144531839	21.83909034729	0.116999998688698
0.0160212639457313	66.6650161743164	0.216999992728233
0.0254910810326692	91.7675018310547	0.31700000166893
0.0344844302162528	104.901817321777	0.416999995708466
0.0430608670285437	112.556442260742	0.517000019550323
0.0516373074788135	117.907829284668	0.616999983787537
0.060332862631185	122.766456604004	0.717000007629395
0.0688497457304038	125.887100219727	0.816999971866608
0.0774857398937456	128.978851318359	0.916999995708466
0.0857643826748244	130.682952880859	1.01699995994568
0.0941621474339627	133.323333740234	1.11699998378754
0.102917263575364	135.639450073242	1.21700000762939
0.111255467345472	137.000106811523	1.31700003147125
0.119891461508814	138.871765136719	1.41700005531311
0.128170111565851	140.057723999023	1.51699995994568
0.136627437314019	141.794372558594	1.61699998378754
0.14532299246639	143.324188232422	1.71700000762939
0.153720742673613	144.34748840332	1.81700003147125
0.16235675138887	145.563262939453	1.91700005531311
0.17051627219189	146.368240356445	2.01699995994568
0.179152266355231	148.296600341797	2.11700010299683
0.187609592103399	148.472640991211	2.21700000762939
0.196066917851567	149.958465576172	2.31699991226196
0.20452422904782	150.691421508789	2.41700005531311
0.212802886380814	151.115158081055	2.51699995994568
0.221438880544156	152.392639160156	2.61700010299683
0.229896206292324	152.548751831055	2.71700000762939
0.238234410062432	153.927429199219	2.81699991226196
0.246691721258685	154.489501953125	2.91700005531311
0.255149032454938	155.407043457031	3.01699995994568
0.263785041170195	156.408737182617	3.11700010299683
0.272182805929333	156.922439575195	3.21700000762939
0.280580570688471	157.840957641602	3.31699991226196
0.288978335447609	158.717041015625	3.41700005531311
0.297495222184807	159.677597045898	3.51699995994568
0.306071655359119	160.606109619141	3.61700010299683
0.314528966555372	161.243377685547	3.71700000762939
0.323105399729684	161.787734985352	3.81699991226196
0.331324496073648	162.688461303711	3.91700005531311
0.33990092924796	164.054718017578	4.01700019836426
0.348477362422273	164.493026733398	4.11700010299683
0.356875127181411	165.348678588867	4.21700000762939
0.365451589459553	165.952529907227	4.31699991226196
0.373730232240632	166.802627563477	4.41699981689453
0.382306665414944	167.932342529297	4.51700019836426
0.390763976611197	168.675689697266	4.61700010299683
0.39922128780745	169.552597045898	4.71700000762939
0.407738174544647	170.362579345703	4.81699991226196
0.416016817325726	170.735260009766	4.91699981689453
0.424652826040983	171.982879638672	5.01700019836426
0.432991015259176	172.561950683594	5.11700010299683
0.441388780018315	173.37483215332	5.21700000762939
0.449965242296457	174.245697021484	5.31699991226196
0.458363007055596	174.998428344727	5.41699981689453
0.466998986667022	176.488327026367	5.51700019836426
0.475337204989046	177.008377075195	5.61700010299683
0.483794516185299	177.97509765625	5.71700000762939
0.492251827381551	178.846343994141	5.81699991226196
0.50064962124452	179.896621704102	5.91699981689453
0.509285600855947	181.281173706055	6.01700019836426
0.51774294115603	182.126419067383	6.11700010299683
0.526200223248452	183.108139038086	6.21700000762939
0.534598017111421	183.894241333008	6.31699991226196
0.543114903848618	185.170806884766	6.41699981689453
0.55169133702293	186.027191162109	6.51700019836426
0.560148619115353	186.928344726563	6.61700010299683
0.568725052289665	188.013702392578	6.71700000762939
0.576884602196515	188.385055541992	6.81699991226196
0.585520581807941	189.990173339844	6.91699981689453
0.593977922108024	190.318298339844	7.01700019836426
0.602435262408108	191.433242797852	7.11700010299683
0.610952149145305	191.96467590332	7.21700000762939
0.619230791926384	192.601226806641	7.31699991226196
0.627747678663582	193.357818603516	7.41699981689453
0.636204960756004	193.918884277344	7.51700019836426
0.644662301056087	194.720581054688	7.61700010299683
0.653179187793285	195.676742553711	7.71700000762939
0.661517377011478	196.306243896484	7.81699991226196
0.670153356622905	197.293914794922	7.91699981689453
0.678491604048759	197.967315673828	8.01700019836426
0.687068037223071	198.808334350586	8.11699962615967
0.695525319315493	199.331787109375	8.21700000762939
0.703803962096572	199.92106628418	8.31700038909912
0.712439999915659	200.752731323242	8.41699981689453
0.720837735570967	201.538925170898	8.51700019836426
0.729354622308165	202.44091796875	8.61699962615967
0.737811962608248	202.739791870117	8.71700000762939
0.74638839578256	203.823684692383	8.81700038909912
0.754964828956872	204.588424682617	8.91699981689453
0.76336256461218	204.909332275391	9.01700019836426
0.771760358475149	205.525039672852	9.11699962615967
0.780098547693342	206.283737182617	9.21700000762939
0.788674980867654	207.131851196289	9.31700038909912
0.797191867604852	207.725402832031	9.41699981689453
0.805649207904935	208.209289550781	9.51700019836426
0.814106489997357	208.78630065918	9.61699962615967
0.822325586341321	208.785217285156	9.71700000762939
0.831021170597523	210.012924194336	9.81700038909912
0.839478452689946	210.254180908203	9.91699981689453
0.848054944071919	211.091690063477	10.0170001983643
0.856393133290112	211.274719238281	10.1169996261597
0.864731322508305	211.89826965332	10.2170000076294
0.873307755682617	212.605758666992	10.3170003890991
0.881705549545586	212.971267700195	10.4169998168945
0.890222436282784	213.567504882813	10.5170001983643
0.898560625500977	214.140579223633	10.6169996261597
