File Path: E:\Microscope data\Tensile\Sample 10\Test Run 9 04-11-26 21 07 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 9
Date: 4/11/2026 8:56:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00577718446947983	20.4797916412354	0.115000002086163
0.0156639125634683	66.7906341552734	0.215000003576279
0.0250741704803659	94.5193405151367	0.314999997615814
0.0341270788339898	111.077171325684	0.41499999165535
0.0431204280175734	121.550010681152	0.514999985694885
0.0516373074788135	127.850173950195	0.615000009536743
0.060332862631185	133.816345214844	0.714999973773956
0.0686710700392723	136.460067749023	0.814999997615814
0.0773666251916438	140.170593261719	0.915000021457672
0.0858835046528839	142.29280090332	1.01499998569489
0.0943408231250942	143.959106445313	1.11500000953674
0.102679026895203	145.470260620117	1.2150000333786
0.111017230665311	147.465255737305	1.31500005722046
0.119712785817683	148.597442626953	1.41499996185303
0.128110550576821	149.634368896484	1.51499998569489
0.136686983751133	150.799072265625	1.61500000953674
0.144965641084127	151.677673339844	1.7150000333786
0.153184722876176	152.732360839844	1.81500005722046
0.161999400006607	154.391464233398	1.91499996185303
0.17039715021383	154.451995849609	2.01500010490417
0.178973597940058	155.11962890625	2.11500000953674
0.187311801710166	155.788116455078	2.21499991416931
0.195650005480275	157.132125854492	2.31500005722046
0.204285999643616	158.449035644531	2.41499996185303
0.212624203413725	159.097152709961	2.51500010490417
0.221260197577067	160.294174194336	2.61500000953674
0.229538854910061	160.459182739258	2.71499991416931
0.238174849073403	162.29719543457	2.81500005722046
0.24675129679963	162.490127563477	2.91499996185303
0.255029939580709	163.333862304688	3.01500010490417
0.263665919192135	164.48844909668	3.11500000953674
0.271944561973214	164.919326782227	3.21499991416931
0.280580570688471	166.135467529297	3.31500005722046
0.289157003862783	166.90007019043	3.41499996185303
0.297376100206748	167.356719970703	3.51500010490417
0.30595253338106	168.233337402344	3.61500000953674
0.314231176162139	168.603057861328	3.71499991416931
0.322807609336451	169.475234985352	3.81500005722046
0.331324496073648	169.945297241211	3.91499996185303
