File Path: E:\Microscope data\Tensile\Sample 8\Test Run 8 04-11-26 21 06 25 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 8
Date: 4/11/2026 8:47:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00607497713644989	17.5722370147705	0.116999998688698
0.0159021456056507	59.1001243591309	0.216999992728233
0.025371964511578	94.5025100708008	0.31700000166893
0.0345439875673037	126.026313781738	0.416999995708466
0.0431799853686243	152.039413452148	0.517000019550323
0.0519946588610765	174.176849365234	0.616999983787537
0.060332862631185	191.314422607422	0.717000007629395
0.0689092994434759	205.118103027344	0.816999971866608
0.0774857398937456	215.570388793945	0.916999995708466
0.0858835046528839	222.829147338867	1.01699995994568
0.094459937827196	227.949325561523	1.11699998378754
0.102679026895203	232.792282104492	1.21700000762939
0.111374582047574	236.725677490234	1.31700003147125
0.119653232104611	239.223480224609	1.41700005531311
0.128170111565851	242.622421264648	1.51699995994568
0.136686983751133	244.779418945313	1.61699998378754
0.145025187521242	246.719863891602	1.71700000762939
0.153720742673613	248.743988037109	1.81700003147125
0.162058946443722	250.290710449219	1.91700005531311
0.17051627219189	252.247756958008	2.01699995994568
0.178914036951028	253.39567565918	2.11700010299683
0.187371362699196	255.050994873047	2.21700000762939
0.196066917851567	256.320281982422	2.31699991226196
0.20458379003685	257.07177734375	2.41700005531311
0.212981554795988	258.624542236328	2.51699995994568
0.221319758566096	259.629852294922	2.61700010299683
0.230015313718468	260.974914550781	2.71700000762939
0.238532200455666	261.618835449219	2.81699991226196
0.246929965214804	262.416961669922	2.91700005531311
0.255387276411057	263.518524169922	3.01699995994568
0.263546797214076	264.146881103516	3.11700010299683
0.272242352366447	265.535552978516	3.21700000762939
0.280640117125586	265.78857421875	3.31699991226196
0.289157003862783	266.898590087891	3.41700005531311
0.297614315059036	267.343353271484	3.51699995994568
0.305892986943945	267.668823242188	3.61700010299683
0.314528966555372	269.216461181641	3.71700000762939
0.32292673131451	269.330749511719	3.81699991226196
0.331443618051708	270.336761474609	3.91700005531311
0.339841382810846	270.597808837891	4.01700019836426
0.348239147569984	272.047210693359	4.11700010299683
0.356875127181411	272.632995605469	4.21700000762939
0.365094223525375	273.314666748047	4.31699991226196
0.373730232240632	274.141784667969	4.41699981689453
0.382187543436885	274.898406982422	4.51700019836426
0.390644854633138	275.759521484375	4.61700010299683
0.399340409785509	276.879852294922	4.71700000762939
0.407619052566588	277.536499023438	4.81699991226196
0.416135939303786	278.534332275391	4.91699981689453
0.424533704062924	278.834686279297	5.01700019836426
0.432991015259176	279.718658447266	5.11700010299683
0.441627023974434	280.591278076172	5.21700000762939
0.450084335170686	281.483367919922	5.31699991226196
0.45842255349271	282.154205322266	5.41699981689453
0.466820318251848	282.925994873047	5.51700019836426
0.47539675142616	284.089294433594	5.61700010299683
0.483913638163358	284.669250488281	5.71700000762939
0.492370978463441	285.463470458984	5.81699991226196
0.500828260555863	286.180603027344	5.91699981689453
0.509106903336942	287.070770263672	6.01700019836426
0.51774294115603	288.03662109375	6.11700010299683
0.526140676811337	288.864776611328	6.21700000762939
0.534657563548535	289.836822509766	6.31699991226196
0.542995752766728	290.304138183594	6.41699981689453
0.551393546629697	291.556060791016	6.51700019836426
0.560089072678238	292.495086669922	6.61700010299683
0.568486866541207	293.308441162109	6.71700000762939
0.577122846152633	293.873107910156	6.81699991226196
0.585401488933712	294.635162353516	6.91699981689453
0.593858829233795	296.176788330078	7.01700019836426
0.602435262408108	296.630523681641	7.11700010299683
0.610773451626301	297.825439453125	7.21700000762939
0.619469035882503	298.663269042969	7.31699991226196
0.627747678663582	298.908477783203	7.41699981689453
0.636204960756004	300.089263916016	7.51700019836426
0.644900545012206	300.869506835938	7.61700010299683
0.653179187793285	301.452392578125	7.71700000762939
0.661696074530482	302.358245849609	7.81699991226196
0.67009381018579	302.883392333984	7.91699981689453
0.678670243360102	303.876708984375	8.01700019836426
0.687127583660185	304.424377441406	8.11699962615967
0.695525319315493	305.072570800781	8.21700000762939
0.703923113178462	305.492980957031	8.31700038909912
0.71232084883377	306.453643798828	8.41699981689453
0.720897282008082	306.970489501953	8.51700019836426
0.72929507587105	307.543579101563	8.61699962615967
0.737811962608248	308.342407226563	8.71700000762939
0.746209698263556	308.835601806641	8.81700038909912
0.754607492126524	309.451019287109	8.91699981689453
0.76336256461218	310.329681396484	9.01700019836426
0.771760358475149	310.816772460938	9.11699962615967
0.780277245212346	311.579986572266	9.21700000762939
0.788555887993425	311.875244140625	9.31700038909912
0.797013170085847	312.908996582031	9.41699981689453
0.805649207904935	313.426849365234	9.51700019836426
0.814046943560243	313.938201904297	9.61699962615967
0.822623376734555	314.750671386719	9.71700000762939
0.830902019515634	314.974334716797	9.81700038909912
0.839538057334721	316.075653076172	9.91699981689453
0.848054944071919	316.246887207031	10.0170001983643
0.856452679727226	316.813171386719	10.1169996261597
0.865029112901539	317.294464111328	10.2170000076294
0.873248209245503	317.553741455078	10.3170003890991
0.881824642419815	318.884796142578	10.4169998168945
0.890401075594127	318.927368164063	10.5170001983643
0.898679718375206	319.553131103516	10.6169996261597
0.907196605112404	319.924987792969	10.7170000076294
0.915475247893482	320.478393554688	10.8170003890991
0.924111227504909	321.043823242188	10.9169998168945
0.932628114242107	321.052276611328	11.0170001983643
0.941025908105075	321.835052490234	11.1169996261597
0.949364097323269	322.107238769531	11.2170000076294
0.957940530497581	322.887084960938	11.3170003890991
0.966457417234778	323.540802001953	11.4169998168945
0.974914757534862	323.823791503906	11.5170001983643
0.983431586064398	324.483123779297	11.6169996261597
0.991769833490252	324.553009033203	11.7170000076294
1.00022717379034	325.293853759766	11.8170003890991
1.00880360696465	326.048889160156	11.9169998168945
1.01720134261996	326.378570556641	12.0170001983643
1.02583738043904	327.207672119141	12.1169996261597
1.03417551144958	327.194519042969	12.2170000076294
1.04275194462389	328.01611328125	12.3170003890991
1.0513283777982	328.381256103516	12.4169998168945
1.05960702057928	328.680999755859	12.5170001983643
1.06818345375359	329.515808105469	12.6169996261597
1.07640260830522	329.527557373047	12.7170000076294
1.08509813435376	330.216796875	12.8170003890991
1.09349587000906	330.515411376953	12.9169998168945
1.10189372207969	330.974273681641	13.0170001983643
1.11041055060923	331.327667236328	13.1169996261597
1.11868919339031	331.450927734375	13.2170000076294
1.12738471943885	331.947296142578	13.3170003890991
1.13584205973893	332.254943847656	13.4169998168945
1.14418030716479	333.0419921875	13.5170001983643
1.15269713569432	333.256072998047	13.6169996261597
1.16103538312018	333.346099853516	13.7170000076294
1.16973090916872	334.358947753906	13.8170003890991
1.1781882494688	334.538208007813	13.9169998168945
1.18646689224988	334.739318847656	14.0170001983643
1.19480513967574	334.984985351563	14.1169996261597
1.2034410610795	335.798706054688	14.2170000076294
1.21207709889859	336.246978759766	14.3170003890991
1.22053443919867	336.771392822266	14.4169998168945
1.22911087237298	337.230407714844	14.5170001983643
1.23727042227983	337.242248535156	14.6169996261597
1.24584685545415	338.135314941406	14.7170000076294
1.25442328862846	338.575439453125	14.8170003890991
1.26282102428377	338.877014160156	14.9169998168945
1.2713378528133	339.001861572266	15.0170001983643
1.27955700736493	339.089691162109	15.1169996261597
1.28813344053924	339.872406005859	15.2170000076294
1.29665026906878	339.927429199219	15.3170003890991
1.30510760936886	340.331420898438	15.4169998168945
1.31374364718795	340.729888916016	15.5170001983643
1.32196268532425	340.796844482422	15.6169996261597
1.33065821137279	341.437652587891	15.7170000076294
1.33893685415387	341.705718994141	15.8170003890991
1.34745379909873	342.204772949219	15.9169998168945
1.35591113939881	342.158874511719	16.0170001983643
1.36413017753512	342.611846923828	16.117000579834
1.37282570358366	343.221099853516	16.2169990539551
1.38122355565429	343.241027832031	16.3169994354248
1.38968077953905	343.989562988281	16.4169998168945
1.39819772448391	343.895904541016	16.5170001983643
1.40653597190976	344.388519287109	16.617000579834
1.41529098618776	344.891967773438	16.7169990539551
1.42374832648784	345.315063476563	16.8169994354248
1.43214606214315	345.251678466797	16.9169998168945
1.440484309569	345.750518798828	17.0170001983643
1.44906074274331	346.438507080078	17.117000579834
1.45757768768817	346.827239990234	17.2169990539551
1.46609451621771	347.200744628906	17.3169994354248
1.47455185651779	347.459259033203	17.4169998168945
1.48271140642464	347.319274902344	17.5170001983643
1.49140693247318	348.037780761719	17.617000579834
1.49986427277327	348.103668212891	17.7169990539551
1.50844070594758	348.792846679688	17.8169994354248
1.51689804624766	348.662628173828	17.9169998168945
1.52511708438396	349.091857910156	18.0170001983643
1.53381261043251	349.52880859375	18.117000579834
1.54221046250314	349.542388916016	18.2169990539551
1.5506676863879	349.943786621094	18.3169994354248
1.55906553845853	349.782745361328	18.4169998168945
1.5673441812396	350.587371826172	18.5170001983643
1.57609931193292	350.512451171875	18.617000579834
1.58431835006922	350.853790283203	18.7169990539551
1.59301387611777	351.389343261719	18.8169994354248
1.60147121641785	351.605102539063	18.9169998168945
1.60986895207316	352.070892333984	19.0170001983643
1.61862408276647	352.303375244141	19.117000579834
1.6268432373181	352.638488769531	19.2169990539551
1.63541967049241	353.263610839844	19.3169994354248
1.64381740614772	353.166564941406	19.4169998168945
1.6522747464478	353.611755371094	19.5170001983643
1.66085117962211	353.796203613281	19.617000579834
1.6693085199222	354.246887207031	19.7169990539551
1.67764665093273	354.312377929688	19.8169994354248
1.68604438658804	354.430480957031	19.9169998168945
1.69468042440712	354.954498291016	20.0170001983643
1.70325685758144	355.347442626953	20.117000579834
1.71171419788152	355.431030273438	20.2169990539551
