File Path: E:\Microscope data\Tensile\Sample 5\Test Run 5 04-11-26 20 33 03 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 5
Date: 4/11/2026 8:11:52 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00589630144531839	16.6795787811279	0.118000000715256
0.0160808231157716	53.9127807617188	0.217999994754791
0.0254315218626289	86.1096801757813	0.317999988794327
0.0345439875673037	113.880867004395	0.418000012636185
0.0430608670285437	136.700714111328	0.51800000667572
0.051815983169945	156.547393798828	0.617999970912933
0.0602733052801341	171.257369995117	0.717999994754791
0.0688497457304038	183.393753051758	0.818000018596649
0.0773070642026141	191.609634399414	0.917999982833862
0.0857643826748244	198.614822387695	1.01800000667572
0.094459937827196	204.592422485352	1.11800003051758
0.102857702586334	208.281616210938	1.21800005435944
0.111255467345472	212.408187866211	1.317999958992
0.119653232104611	215.228744506836	1.41799998283386
0.128170111565851	218.424468994141	1.51800000667572
0.136806105729192	220.941131591797	1.61800003051758
0.14532299246639	222.910079956055	1.71800005435944
0.153780303662643	224.869644165039	1.817999958992
0.162058946443722	226.343368530273	1.91799998283386
0.170635394169949	228.210678100586	2.01799988746643
0.179152266355231	229.596832275391	2.11800003051758
0.187609592103399	230.45671081543	2.21799993515015
0.196186025277711	231.985122680664	2.31800007820129
0.204285999643616	232.756484985352	2.41799998283386
0.213041115785018	234.21728515625	2.51799988746643
0.221379319555126	234.714599609375	2.61800003051758
0.229896206292324	235.769088745117	2.71799993515015
0.238413078477606	236.487823486328	2.81800007820129
0.246632174821571	237.075698852539	2.91799998283386
0.255268154432997	238.495178222656	3.01799988746643
0.263665919192135	239.191513061523	3.11800003051758
0.272182805929333	240.280288696289	3.21799993515015
0.280640117125586	240.311599731445	3.31800007820129
0.288918759906664	241.33512878418	3.41799998283386
0.297614315059036	242.129211425781	3.51799988746643
0.305892986943945	242.779357910156	3.61800003051758
0.314528966555372	243.667861938477	3.71799993515015
0.32292673131451	244.46403503418	3.81800007820129
0.331384042510763	245.372756958008	3.91799998283386
0.340079597663134	246.251205444336	4.01800012588501
0.348298694007099	246.566040039063	4.11800003051758
0.356815580744296	248.00553894043	4.21799993515015
0.365272891940549	248.353744506836	4.31799983978271
0.373789778677747	249.19221496582	4.41800022125244
0.382425787393004	250.090728759766	4.51800012588501
0.390883098589256	250.414260864258	4.61800003051758
0.39922128780745	250.757232666016	4.71799993515015
0.407559506129473	251.33512878418	4.81799983978271
0.416135939303786	252.388259887695	4.91800022125244
0.424652826040983	252.513931274414	5.01800012588501
0.433110137237236	253.48828125	5.11800003051758
0.44144835555926	253.855484008789	5.21799993515015
0.449786544777453	254.938980102539	5.31799983978271
0.458482099929824	255.487777709961	5.41800022125244
0.466879864688963	255.866363525391	5.51800012588501
0.47539675142616	256.726348876953	5.61800003051758
0.483734969748184	257.252960205078	5.71799993515015
0.492132734507322	258.162719726563	5.81799983978271
0.500768714118749	258.930328369141	5.91800022125244
0.509166507981718	259.354095458984	6.01800012588501
0.517802487593144	260.732269287109	6.11800003051758
0.526200223248452	261.089538574219	6.21799993515015
0.53471710998565	262.516448974609	6.31799983978271
0.543293543159962	263.244689941406	6.41800022125244
0.551572185941041	263.986328125	6.51800012588501
0.560148619115353	264.730682373047	6.61800003051758
0.568367715459317	265.294281005859	6.71799993515015
0.576884602196515	266.343719482422	6.81799983978271
0.585580186452717	267.18115234375	6.91800022125244
0.593858829233795	267.66455078125	7.01800012588501
0.602494808845222	268.694274902344	7.11800003051758
0.610832998063415	269.043426513672	7.21799993515015
0.619349884800613	270.172821044922	7.31799983978271
0.627866771537811	270.796722412109	7.41800022125244
0.636264507193118	271.322723388672	7.51800012588501
0.644662301056087	272.219848632813	7.61800003051758
0.653060036711395	272.959503173828	7.71799993515015
0.661576923448592	274.071044921875	7.81799983978271
0.670034263748676	274.411865234375	7.91800022125244
0.678610696922988	275.376983642578	8.01799964904785
0.686948886141181	275.473480224609	8.11800003051758
0.69534668000415	276.42919921875	8.2180004119873
0.704042206052691	277.388610839844	8.31799983978271
0.712439999915659	277.593505859375	8.41800022125244
0.721016433089972	278.808013916016	8.51799964904785
0.72929507587105	279.341094970703	8.61800003051758
0.737752416171134	280.252197265625	8.7180004119873
0.74638839578256	281.247589111328	8.81799983978271
0.754786131437868	281.306457519531	8.91800022125244
0.76336256461218	282.357818603516	9.01799964904785
0.771581660956144	283.030517578125	9.11800003051758
0.780277245212346	283.884002685547	9.2180004119873
0.788734527304769	284.160369873047	9.31799983978271
0.797132321167737	284.897247314453	9.41800022125244
0.805768300779164	285.442657470703	9.51799964904785
0.813987397123128	285.755065917969	9.61800003051758
0.82256383029744	286.756225585938	9.7180004119873
0.831080717034638	287.131072998047	9.81799983978271
0.839359359815717	287.720947265625	9.91800022125244
0.847935792990029	288.059631347656	10.0179996490479
0.856214435771108	288.706695556641	10.1180000305176
0.864850473590195	289.544769287109	10.2180004119873
0.873367302119732	289.902038574219	10.3179998397827
0.881765095982701	290.473815917969	10.4180002212524
0.890162831638008	290.696228027344	10.5179996490479
0.898620171938092	291.809722900391	10.6180000305176
0.907196605112404	292.252593994141	10.7180004119873
0.915653945412487	292.668334960938	10.8179998397827
0.924230378586799	293.290191650391	10.9180002212524
0.932509021367878	293.3310546875	11.0179996490479
0.940966361667961	294.629180908203	11.1180000305176
0.949602341279387	295.040405273438	11.2180004119873
0.958000076934695	295.613403320313	11.3179998397827
0.966576510109007	296.163116455078	11.4180002212524
0.974914757534862	296.387664794922	11.5179996490479
0.983491190709174	296.929748535156	11.6180000305176
0.991948531009257	297.475433349609	11.7180004119873
1.00034626666456	297.910980224609	11.8179998397827
1.00892269983888	298.620330810547	11.9180002212524
1.01720134261996	299.072540283203	12.0179996490479
1.02583738043904	299.629974365234	12.1180000305176
1.03417551144958	299.599975585938	12.2180004119873
1.04263285174966	300.344482421875	12.3179998397827
1.05114979669452	300.546020507813	12.4180002212524
1.05936883483082	301.180145263672	12.5179996490479
1.06812396552414	301.689392089844	12.6180000305176
1.07658130582422	301.78662109375	12.7180004119873
1.08491943683475	302.193328857422	12.8179998397827
1.09349587000906	302.804870605469	12.9180002212524
1.10183411743492	303.085388183594	13.0179996490479
1.11041055060923	303.8369140625	13.1180000305176
1.11886789090931	304.063507080078	13.2180004119873
1.12720613833517	304.554595947266	13.3179998397827
1.1355442693457	304.975006103516	13.4180002212524
1.14412070252001	305.990264892578	13.5179996490479
1.1527567403391	306.317413330078	13.6180000305176
1.16127356886864	306.636749267578	13.7180004119873
1.16990960668772	307.281280517578	13.8179998397827
1.17806915659457	307.21142578125	13.9180002212524
1.18664558976889	308.183227539063	14.0179996490479
1.1952220229432	308.302124023438	14.1180000305176
1.20361975859851	308.903411865234	14.2180004119873
1.21207709889859	309.08349609375	14.3179998397827
1.22035574167967	309.398254394531	14.4180002212524
1.22893217485398	310.031768798828	14.5179996490479
1.23732991050929	310.298980712891	14.6180000305176
1.24578725080937	310.641784667969	14.7180004119873
1.25442328862846	310.843200683594	14.8179998397827
1.26270193140954	311.017791748047	14.9180002212524
1.27139745745808	311.736114501953	15.0179996490479
1.27967610023916	311.847290039063	15.1180000305176
1.28813344053924	312.150573730469	15.2180004119873
1.29659078083932	312.368927001953	15.3179998397827
1.3048694236204	313.066162109375	15.4180002212524
1.31362455431372	313.704559326172	15.5179996490479
1.3219031970948	313.594512939453	15.6180000305176
1.33036042097956	314.435485839844	15.7180004119873
1.33887736592442	314.534790039063	15.8179998397827
1.3473347062245	315.151428222656	15.9180002212524
1.35603023227304	315.446868896484	16.0179996490479
1.36454706080258	315.838012695313	16.1180000305176
1.37288530822843	316.054748535156	16.2180004119873
1.38122355565429	316.489166259766	16.318000793457
1.3897999888286	316.958862304688	16.4179992675781
1.39843591023237	317.537353515625	16.5179996490479
1.40695285517722	317.809173583984	16.6180000305176
1.41529098618776	317.975494384766	16.7180004119873
1.42345053609461	318.025695800781	16.818000793457
1.43214606214315	318.6396484375	16.9179992675781
1.44060340244323	318.929870605469	17.0179996490479
1.44917983561754	319.29345703125	17.1180000305176
1.45757768768817	319.366119384766	17.2180004119873
1.46585633046925	319.741790771484	17.318000793457
1.47443276364356	320.232635498047	17.4179992675781
1.48289010394365	320.174957275391	17.5179996490479
1.49140693247318	320.717590332031	17.6180000305176
1.49980466812849	320.492492675781	17.7180004119873
1.50808331090957	321.088500976563	17.818000793457
1.51677883695811	321.553924560547	17.9179992675781
1.52505747973919	321.731353759766	18.0179996490479
1.53369351755828	322.505401611328	18.1180000305176
1.54215085785836	322.417602539063	18.2180004119873
1.55054859351367	323.061370849609	18.318000793457
1.55930372420698	323.340026855469	18.4179992675781
1.56758236698806	323.401092529297	18.5179996490479
1.57615880016237	324.076507568359	18.6180000305176
1.58449704758823	324.114776611328	18.7180004119873
1.59295438788831	324.696990966797	18.818000793457
1.60159030929208	324.873809814453	18.9179992675781
1.60998804494739	325.335845947266	19.0179996490479
1.61838589701802	325.120056152344	19.1180000305176
1.62672402802855	325.600494384766	19.2180004119873
1.63541967049241	326.218536376953	19.318000793457
1.64393649902195	325.926361083984	19.4179992675781
1.65233423467726	326.343048095703	19.5179996490479
1.66079157497734	326.544494628906	19.6180000305176
1.66907021775842	326.687469482422	19.7180004119873
1.67776574380696	327.260345458984	19.818000793457
1.68616359587759	327.259033203125	19.9179992675781
1.69462081976235	327.5498046875	20.0179996490479
1.70301867183298	327.718475341797	20.1180000305176
1.71129731461406	328.05126953125	20.2180004119873
1.71987374778837	328.729400634766	20.318000793457
1.72833108808845	328.55859375	20.4179992675781
1.73696700949222	328.877288818359	20.5179996490479
1.74530525691807	328.888366699219	20.6180000305176
1.75376259721816	329.650421142578	20.7180004119873
1.7624581232667	329.913299560547	20.818000793457
1.77073676604778	329.991485595703	20.9179992675781
1.77937280386686	330.559448242188	21.0179996490479
1.78765144664794	330.583740234375	21.1180000305176
1.79616827517748	331.326293945313	21.2180004119873
1.80486380122602	331.462463378906	21.318000793457
1.81296386290342	331.423828125	21.4179992675781
1.82159978430718	331.732360839844	21.5179996490479
1.82999751996249	332.000823974609	21.6180000305176
1.83857406955212	332.320251464844	21.7180004119873
1.84715050272644	332.453948974609	21.818000793457
1.85548863373697	332.714294433594	21.9179992675781
1.86388636939228	332.616485595703	22.0179996490479
1.87222461681813	333.117553710938	22.1180000305176
1.88080104999244	333.399475097656	22.2180004119873
1.88925839029253	333.332977294922	22.318000793457
1.89777521882206	333.520080566406	22.4179992675781
1.90617307089269	334.053863525391	22.5179996490479
1.914570806548	334.203338623047	22.6180000305176
1.92332593724132	334.416900634766	22.7180004119873
1.93160458002239	334.633361816406	22.818000793457
1.94018101319671	334.936004638672	22.9179992675781
1.94851914420724	335.064361572266	23.0179996490479
1.9570360891521	335.712615966797	23.1180000305176
1.96555303409696	335.741790771484	23.2180004119873
1.97395076975226	335.896331787109	23.318000793457
1.98258669115603	336.504791259766	23.4179992675781
1.99074624106288	336.398986816406	23.5179996490479
1.99938216246665	336.880462646484	23.6180000305176
2.00795871205628	336.950500488281	23.7180004119873
2.01641605235636	337.271331787109	23.818000793457
2.02505197376013	337.584686279297	23.9179992675781
2.03321152366698	337.614807128906	24.0179996490479
2.04184744507074	338.080230712891	24.1180000305176
2.0503643900156	337.719268798828	24.2180004119873
2.05852393992245	338.113098144531	24.318000793457
2.06710025668144	338.110809326172	24.4179992675781
2.07537901587784	338.201782226563	24.5179996490479
2.08401493728161	338.872619628906	24.6180000305176
2.09259148687124	338.921630859375	24.7180004119873
2.10098922252655	339.173095703125	24.818000793457
2.10938695818186	338.991821289063	24.9179992675781
2.11784429848194	339.472412109375	25.0179996490479
2.12642061524093	339.614990234375	25.1180000305176
2.13493756018579	339.599090576172	25.2180004119873
2.14339490048587	339.907531738281	25.318000793457
2.15167365968227	340.028045654297	25.4179992675781
2.16013099998236	340.773376464844	25.5179996490479
2.16870731674135	340.839233398438	25.6180000305176
2.17716465704143	341.311828613281	25.7180004119873
2.1858005784452	341.173248291016	25.818000793457
2.1940793376416	341.249664306641	25.9179992675781
2.20259628258646	341.799774169922	26.0179996490479
2.21117259934545	342.059631347656	26.1180000305176
2.21962993964553	342.175170898438	26.2180004119873
2.22820648923516	342.737884521484	26.318000793457
2.23636580631137	342.038208007813	26.4179992675781
2.24512093700469	343.104644775391	26.5179996490479
2.25345930084586	342.757263183594	26.6180000305176
2.26185703650117	343.192901611328	26.7180004119873
