File Path: E:\Microscope data\Tensile\Sample 2\Test Run 3 04-11-26 20 30 23 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 3
Date: 4/11/2026 8:00:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0071470321927336	25.0278720855713	0.116999998688698
0.015604353393428	54.2764320373535	0.216999992728233
0.0245381434069714	88.834342956543	0.31700000166893
0.0334719334205147	123.493843078613	0.416999995708466
0.0425248399551492	157.031219482422	0.517000019550323
0.051458631787682	186.257858276367	0.616999983787537
0.0602137442911044	208.086700439453	0.717000007629395
0.0688497457304038	223.564270019531	0.816999971866608
0.0773070642026141	234.734497070313	0.916999995708466
0.0856452679727226	242.964431762695	1.01699995994568
0.0943408231250942	250.398788452148	1.11699998378754
0.102738587884232	255.101425170898	1.21700000762939
0.111255467345472	259.557220458984	1.31700003147125
0.119653232104611	262.844116210938	1.41700005531311
0.127991428598762	265.355834960938	1.51699995994568
0.136746544740163	268.316833496094	1.61699998378754
0.145144309499301	270.024780273438	1.71700000762939
0.153720742673613	272.039947509766	1.81700003147125
0.161999400006607	273.323699951172	1.91700005531311
0.17045671120286	275.064819335938	2.01699995994568
0.179092719918117	276.369506835938	2.11700010299683
0.18749047012534	277.833221435547	2.21700000762939
0.196126478840597	279.002746582031	2.31699991226196
0.204405121621676	279.515411376953	2.41700005531311
0.212921993806958	281.444976806641	2.51699995994568
0.221498441533186	281.891784667969	2.61700010299683
0.229896206292324	282.665252685547	2.71700000762939
0.238472639466636	283.713958740234	2.81699991226196
0.24675129679963	284.258361816406	2.91700005531311
0.255268154432997	285.455841064453	3.01699995994568
0.26384461671114	285.877532958984	3.11700010299683
0.272123259492218	286.343994140625	3.21700000762939
0.280640117125586	287.415985107422	3.31699991226196
0.288978335447609	288.036193847656	3.41700005531311
0.297614315059036	288.920928955078	3.51699995994568
0.306071655359119	289.269989013672	3.61700010299683
0.314469420118257	290.124694824219	3.71700000762939
0.32292673131451	290.516052246094	3.81699991226196
0.331384042510763	291.458618164063	3.91700005531311
0.33990092924796	291.833557128906	4.01700019836426
0.348298694007099	292.30712890625	4.11700010299683
0.356815580744296	293.261352539063	4.21700000762939
0.365213345503435	293.854858398438	4.31699991226196
0.373611110262573	294.730194091797	4.41699981689453
0.382247089873999	295.32568359375	4.51700019836426
0.390644854633138	295.850799560547	4.61700010299683
0.399280863348395	296.735931396484	4.71700000762939
0.407619052566588	296.792724609375	4.81699991226196
0.41619551484473	297.720764160156	4.91699981689453
0.424771948019043	298.345489501953	5.01700019836426
0.433050590800121	299.136627197266	5.11700010299683
0.441686570411548	300.093139648438	5.21700000762939
0.449905666755512	300.204010009766	5.31699991226196
0.458601221907884	301.473480224609	5.41699981689453
0.466998986667022	301.677551269531	5.51700019836426
0.475337204989046	302.238677978516	5.61700010299683
0.483913638163358	302.498718261719	5.71700000762939
0.492192280944437	303.096252441406	5.81699991226196
0.500828260555863	303.631256103516	5.91699981689453
0.509345147293061	304.535522460938	6.01700019836426
0.51762379007414	305.236450195313	6.11700010299683
0.526200223248452	306.016784667969	6.21700000762939
0.534478866029531	306.401763916016	6.31699991226196
0.543114903848618	307.452972412109	6.41699981689453
0.551631790585816	307.663177490234	6.51700019836426
0.560029526241124	308.389556884766	6.61700010299683
0.568308169022202	309.110412597656	6.71700000762939
0.5768250557594	310.220489501953	6.81699991226196
0.585461035370827	311.024444580078	6.91699981689453
0.593977922108024	311.765655517578	7.01700019836426
0.602613901719451	312.83447265625	7.11700010299683
0.610773451626301	313.294830322266	7.21700000762939
0.619290338363498	314.262756347656	7.31699991226196
0.627926317974925	315.124847412109	7.41699981689453
0.636383658275008	316.13134765625	7.51700019836426
0.64496009144932	316.757659912109	7.61700010299683
0.65311964135617	317.356872558594	7.71700000762939
0.661696074530482	318.400115966797	7.81699991226196
0.670153356622905	319.071838378906	7.91699981689453
0.678610696922988	319.699096679688	8.01700019836426
0.6871871300973	320.105834960938	8.11699962615967
0.695406226441264	320.413757324219	8.21700000762939
0.704101752489805	321.669128417969	8.31700038909912
0.712380453478545	322.312530517578	8.41699981689453
0.720897282008082	323.103546142578	8.51700019836426
0.729473773390055	323.686309814453	8.61699962615967
0.737633265089244	324.360382080078	8.71700000762939
0.746328849345446	325.267456054688	8.81700038909912
0.754667038563639	325.493560791016	8.91699981689453
0.763064774218947	326.330749511719	9.01700019836426
0.771581660956144	327.034423828125	9.11699962615967
0.779979454819113	327.876190185547	9.21700000762939
0.788734527304769	328.785003662109	9.31700038909912
0.797191867604852	329.049255371094	9.41699981689453
0.80558966146782	329.679779052734	9.51700019836426
0.813927850686014	330.304168701172	9.61699962615967
0.822504283860326	331.512634277344	9.71700000762939
0.831021170597523	331.786468505859	9.81700038909912
0.839478452689946	332.455749511719	9.91699981689453
0.848054944071919	333.218841552734	10.0170001983643
0.856214435771108	333.545074462891	10.1169996261597
0.86491002002731	334.474212646484	10.2170000076294
0.873426906764507	334.6337890625	10.3170003890991
0.882003339938819	335.407989501953	10.4169998168945
0.890401075594127	335.697723388672	10.5170001983643
0.898620171938092	335.966003417969	10.6169996261597
0.907196605112404	336.895111083984	10.7170000076294
0.915653945412487	337.274017333984	10.8170003890991
0.924111227504909	337.620269775391	10.9169998168945
0.932568567804992	338.264404296875	11.0170001983643
0.940847210586071	338.809600830078	11.1169996261597
0.949602341279387	339.432800292969	11.2170000076294
0.957821437623352	339.912231445313	11.3170003890991
0.966516963671893	340.652252197266	11.4169998168945
0.974974303971976	340.596649169922	11.5170001983643
0.983312493190169	341.553466796875	11.6169996261597
0.99200801923871	342.046356201172	11.7170000076294
