File Path: E:\Microscope data\Tensile\Sample 7\Test Run 7 04-11-26 21 05 47 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 7
Date: 4/11/2026 8:41:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00595586016061134	22.3756866455078	0.116999998688698
0.0159021456056507	60.2352104187012	0.216999992728233
0.0252528461714974	83.3534393310547	0.31700000166893
0.0345439875673037	99.3177871704102	0.416999995708466
0.0431799853686243	109.046485900879	0.517000019550323
0.0518755405209959	117.061134338379	0.616999983787537
0.060332862631185	122.083938598633	0.717000007629395
0.0689688604325056	126.823577880859	0.816999971866608
0.0774857398937456	129.752014160156	0.916999995708466
0.0860026193549857	132.449523925781	1.01699995994568
0.0944003841141239	134.707550048828	1.11699998378754
0.102738587884232	136.572906494141	1.21700000762939
0.111374582047574	138.889434814453	1.31700003147125
0.119831907795742	139.693740844727	1.41700005531311
0.12828923354391	141.667831420898	1.51699995994568
0.136686983751133	142.428588867188	1.61699998378754
0.144965641084127	143.581115722656	1.71700000762939
0.153661196236499	145.017074584961	1.81700003147125
0.161999400006607	145.671264648438	1.91700005531311
0.170575833180919	146.755081176758	2.01699995994568
0.178973597940058	147.805358886719	2.11700010299683
0.187371362699196	148.732070922852	2.21700000762939
0.196007356862538	149.782928466797	2.31699991226196
0.204405121621676	150.70719909668	2.41700005531311
0.213041115785018	151.588073730469	2.51699995994568
0.221319758566096	152.48454284668	2.61700010299683
0.229896206292324	153.960037231445	2.71700000762939
0.238472639466636	154.545394897461	2.81699991226196
0.246810843236744	155.237319946289	2.91700005531311
0.255387276411057	156.467819213867	3.01699995994568
0.263665919192135	156.503234863281	3.11700010299683
0.272182805929333	158.024490356445	3.21700000762939
0.280878361081704	158.343154907227	3.31699991226196
0.289157003862783	159.066970825195	3.41700005531311
0.297673890599981	159.760238647461	3.51699995994568
0.30595253338106	160.431701660156	3.61700010299683
0.314648088533431	161.990386962891	3.71700000762939
0.323105399729684	161.710494995117	3.81699991226196
0.331562740029767	162.85871887207	3.91700005531311
0.339841382810846	163.146194458008	4.01700019836426
0.348179572029039	163.949737548828	4.11700010299683
0.356815580744296	164.932861328125	4.21700000762939
0.365272891940549	165.221710205078	4.31699991226196
0.373849325114861	166.153671264648	4.41699981689453
0.38212799699977	166.293609619141	4.51700019836426
0.390585308196023	167.784210205078	4.61700010299683
0.39922128780745	168.18098449707	4.71700000762939
0.407559506129473	169.012847900391	4.81699991226196
0.41619551484473	170.106918334961	4.91699981689453
0.424533704062924	170.886108398438	5.01700019836426
0.432991015259176	171.976547241211	5.11700010299683
0.441567477537319	172.767822265625	5.21700000762939
0.449965242296457	173.3251953125	5.31699991226196
0.458601221907884	174.821685791016	5.41699981689453
0.466820318251848	174.836273193359	5.51700019836426
0.475456297863275	176.255813598633	5.61700010299683
0.483913638163358	176.550323486328	5.71700000762939
0.492251827381551	177.986785888672	5.81699991226196
0.500887806992978	178.421600341797	5.91699981689453
0.509106903336942	179.290191650391	6.01700019836426
0.51774294115603	180.300247192383	6.11700010299683
0.526259769685566	180.808639526367	6.21700000762939
0.534538470674306	181.777130126953	6.31699991226196
0.543055299203843	182.672454833984	6.41699981689453
0.551453093066812	183.360549926758	6.51700019836426
0.560029526241124	184.460144042969	6.61700010299683
0.568546412978321	185.119125366211	6.71700000762939
0.577003753278404	185.807403564453	6.81699991226196
0.585341942496598	186.73258972168	6.91699981689453
0.593858829233795	188.049194335938	7.01700019836426
0.602375715970993	188.806945800781	7.11700010299683
0.610832998063415	189.173324584961	7.21700000762939
0.619409431237727	190.633102416992	7.31699991226196
0.627628527581692	190.949234008789	7.41699981689453
0.636204960756004	192.382629394531	7.51700019836426
0.644781393930316	192.998123168945	7.61700010299683
0.653179187793285	193.542358398438	7.71700000762939
0.661815167404711	194.635528564453	7.81699991226196
0.67009381018579	194.854080200195	7.91699981689453
0.678610696922988	196.027816772461	8.01700019836426
0.687127583660185	196.453125	8.11699962615967
0.695584923960268	197.271102905273	8.21700000762939
0.704161357134581	198.067611694336	8.31700038909912
0.712380453478545	198.500778198242	8.41699981689453
0.720956886652857	199.311279296875	8.51700019836426
0.72929507587105	200.057144165039	8.61699962615967
0.737752416171134	200.568893432617	8.71700000762939
