File Path: E:\Microscope data\Tensile\Sample 6\Test Run 6 04-11-26 21 04 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 6
Date: 4/11/2026 8:35:42 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00613453585174284	11.5149297714233	0.116999998688698
0.0161999396368628	39.0709838867188	0.216999992728233
0.0251932888204465	62.5558242797852	0.31700000166893
0.0344844302162528	77.0004196166992	0.416999995708466
0.0430608670285437	79.2276000976563	0.517000019550323
0.051815983169945	80.9853744506836	0.616999983787537
0.060332862631185	82.0334014892578	0.717000007629395
0.0687306237523444	83.34912109375	0.816999971866608
0.0774857398937456	84.1083450317383	0.916999995708466
0.0858239436638542	84.7539291381836	1.01699995994568
0.0944003841141239	84.7299423217773	1.11699998378754
0.102798148873262	84.9415588378906	1.21700000762939
0.111374582047574	84.5070343017578	1.31700003147125
0.119891461508814	82.6740493774414	1.41700005531311
0.12822967255488	81.2981719970703	1.51699995994568
0.136806105729192	80.3998565673828	1.61699998378754
0.145144309499301	79.1261672973633	1.71700000762939
0.153661196236499	76.9292449951172	1.81700003147125
0.16229719039984	75.733154296875	1.91700005531311
0.170575833180919	74.3501281738281	2.01699995994568
0.179152266355231	73.3099517822266	2.11700010299683
0.18749047012534	71.0406494140625	2.21700000762939
0.196066917851567	68.6957855224609	2.31699991226196
0.20452422904782	65.9301376342773	2.41700005531311
0.213041115785018	63.045166015625	2.51699995994568
0.221260197577067	59.3345222473145	2.61700010299683
0.229717523325235	50.9589881896973	2.71700000762939
0.238293956499547	46.7321510314941	2.81699991226196
0.24675129679963	36.5756683349609	2.91700005531311
0.255327729973942	30.9051342010498	3.01699995994568
0.263606372755021	29.154956817627	3.11700010299683
0.271944561973214	27.8680152893066	3.21700000762939
0.280699692666531	24.9975910186768	3.31699991226196
0.289037881884724	22.5427379608154	3.41700005531311
0.297733437037095	20.4479541778564	3.51699995994568
0.306012079818174	18.7375202178955	3.61700010299683
0.314409844577312	16.2854118347168	3.71700000762939
0.320842169458047	7.22107791900635	3.79200005531311
