File Path: E:\Microscope data\Tensile\Sample 16\Test Run 1 04-11-26 19 53 28 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 1
Date: 4/11/2026 7:46:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0166168501891661	91.6876983642578	0.246999993920326
0.026086667276104	133.462371826172	0.347000002861023
0.0349608999385964	152.536758422852	0.446999996900558
0.0438351307820994	164.368743896484	0.546999990940094
0.052530685934471	171.477233886719	0.647000014781952
0.0610475690336898	177.37092590332	0.746999979019165
0.0696240022080019	181.577133178711	0.847000002861023
0.0779026522650383	184.511901855469	0.947000026702881
0.0865386464283802	187.79345703125	1.04700005054474
0.0950555258896202	189.580718994141	1.14699995517731
0.103393729659729	191.70198059082	1.24699997901917
0.111970170109998	193.31867980957	1.34700000286102
0.120248812891077	194.637023925781	1.44700002670288
0.128825253341347	196.589370727539	1.54700005054474
0.137282579089515	197.272796630859	1.64699995517731
0.145799451274797	198.927688598633	1.74699997901917
0.154078094055876	199.913146972656	1.84700000286102
0.162535419804044	201.288299560547	1.94700002670288
0.171171413967386	202.46696472168	2.04699993133545
0.179628739715554	203.582931518555	2.1470000743866
0.188205172889866	204.941879272461	2.24699997901917
0.19642426923383	205.543304443359	2.34699988365173
0.204941141419113	207.159973144531	2.44700002670288
0.213636696571484	208.719879150391	2.54699993133545
0.221974900341593	209.501617431641	2.6470000743866
0.23061090905685	210.684356689453	2.74699997901917
0.238889551837929	211.235504150391	2.84699988365173
0.247406424023211	213.10856628418	2.94700002670288
0.255923310760409	214.005767822266	3.04699993133545
0.264321075519547	215.243347167969	3.1470000743866
0.272957055130973	216.204650878906	3.24699997901917
0.281176151474938	216.48503112793	3.34699988365173
0.289812160190195	218.322036743164	3.44700002670288
0.298209924949333	218.754409790039	3.54699993133545
0.306607689708471	220.038238525391	3.6470000743866
0.315124547341838	221.06706237793	3.74699997901917
0.323403190122917	222.099319458008	3.84699988365173
0.332039198838174	223.491073608398	3.94700002670288
0.340496510034427	224.28759765625	4.04699993133545
0.348834728356451	225.972915649414	4.14699983596802
0.357351615093648	226.893173217773	4.24700021743774
0.365749379852787	228.577560424805	4.34700012207031
0.374385359464213	230.27946472168	4.44700002670288
0.382961792638525	231.35612487793	4.54699993133545
0.391359557397664	232.128707885742	4.64699983596802
0.399638200178742	233.697021484375	4.74700021743774
0.408214662456885	235.473937988281	4.84700012207031
0.416791095631197	236.326583862305	4.94700002670288
0.425188860390335	237.586181640625	5.04699993133545
0.433765293564647	238.793502807617	5.14699983596802
0.441984389908612	239.564361572266	5.24700021743774
0.450560823082924	241.519836425781	5.34700012207031
0.459137256257236	242.265213012695	5.44700002670288
0.467594567453489	243.304611206055	5.54699993133545
0.476111454190686	244.392913818359	5.64699983596802
0.484390096971765	245.102676391602	5.74700021743774
0.492906954605132	245.803604125977	5.84700012207031
0.501304748468101	246.851409912109	5.94700002670288
0.509821635205299	248.116714477539	6.04699993133545
0.518338521942496	248.781356811523	6.14699983596802
0.526617164723575	249.90348815918	6.24700021743774
0.535253144335002	250.91423034668	6.34700012207031
0.543591333553195	251.365936279297	6.44700002670288
0.552108220290393	252.747268676758	6.54699993133545
0.56062510702759	253.157897949219	6.64699983596802
0.568963296245784	254.182434082031	6.74700021743774
0.577658880501986	255.451217651367	6.84700012207031
0.585997069720179	255.867980957031	6.94700002670288
0.594454410020262	257.117767333984	7.04699993133545
0.602911692112684	257.836975097656	7.14699983596802
0.611369032412767	259.0947265625	7.24700021743774
0.620005012024194	259.834899902344	7.34700012207031
0.628462352324277	260.437896728516	7.44700002670288
0.636860146187246	261.298858642578	7.54699993133545
0.645198335405439	261.880065917969	7.64699983596802
0.653834315016866	263.110778808594	7.74700021743774
0.662410748191178	263.637145996094	7.84700012207031
0.670868088491261	264.424377441406	7.94700002670288
0.679325428791344	264.992065429688	8.04699993133545
0.687484920490533	265.677398681641	8.14700031280518
0.696180504746735	266.756469726563	8.24699974060059
0.704637786839157	266.958129882813	8.34700012207031
0.713035580702126	267.713073730469	8.44699954986572
0.721433316357434	268.384155273438	8.54699993133545
0.729771563783288	268.889404296875	8.64700031280518
0.738407543394715	269.70751953125	8.74699974060059
0.746864883694798	269.889495849609	8.84700012207031
0.755381712224334	270.793670654297	8.94699954986572
0.763839052524418	271.358703613281	9.04699993133545
0.772236846387386	272.171173095703	9.14700031280518
0.780813279561698	272.758392333984	9.24699974060059
0.789151468779892	273.616027832031	9.34700012207031
0.797668355517089	274.054565429688	9.44699954986572
0.806125637609512	274.660034179688	9.54699993133545
0.81452343147248	275.571136474609	9.64700031280518
0.823218957521021	276.140441894531	9.74699974060059
0.831438053864986	276.699920654297	9.84700012207031
0.840014487039298	277.577575683594	9.94699954986572
0.848531373776495	277.612670898438	10.0469999313354
0.857048260513693	278.815124511719	10.1470003128052
0.865624693688005	279.310150146484	10.2469997406006
0.874022487550974	279.837707519531	10.3470001220703
0.882420223206282	280.238372802734	10.4469995498657
0.89081801706925	280.794494628906	10.5469999313354
0.899334845598787	281.674652099609	10.6470003128052
0.90779218589887	281.869995117188	10.7469997406006
0.916249526198953	282.248596191406	10.8470001220703
0.924706866499037	282.765777587891	10.9469995498657
0.932985509280115	283.058776855469	11.0469999313354
0.941740581765771	283.900451660156	11.1470003128052
0.95013837562874	284.319366455078	11.2469997406006
0.958714808803052	284.728240966797	11.3470001220703
0.967052998021245	285.393859863281	11.4469995498657
0.975391187239438	285.465484619141	11.5469999313354
0.983967678621411	286.347534179688	11.6470003128052
0.992365414276719	286.716583251953	11.7469997406006
1.00094184745103	287.440246582031	11.8470001220703
1.00922049023211	287.606231689453	11.9469995498657
1.01767783053219	288.399108886719	12.0469999313354
1.02643296122551	288.894287109375	12.1470003128052
1.03477109223604	289.419738769531	12.2469997406006
1.0434667346999	290.266448974609	12.3470001220703
1.05168577283621	290.036285400391	12.4469995498657
1.06020260136575	291.130676269531	12.5469999313354
1.06889824382961	291.608062744141	12.6470003128052
1.07711728196591	291.585754394531	12.7469997406006
1.08569371514022	292.526306152344	12.8470001220703
1.0939723579213	292.581817626953	12.9469995498657
1.10248930286616	293.206359863281	13.0469999313354
1.11106573604047	293.2158203125	13.1470003128052
1.11952307634056	293.973815917969	13.2469997406006
1.12786120735109	294.076843261719	13.3470001220703
1.1362589430064	294.437347412109	13.4469995498657
1.14483537618071	295.060272216797	13.5469999313354
1.15335232112557	295.050598144531	13.6470003128052
1.1618691496551	295.760314941406	13.7469997406006
1.17014779243618	295.741973876953	13.8470001220703
1.17848603986204	296.518341064453	13.9469995498657
1.18718156591058	297.028656005859	14.0469999313354
1.19551981333643	297.232788085938	14.1470003128052
1.20421533938497	297.846435546875	14.2469997406006
1.21249398216605	297.838653564453	14.3470001220703
1.22089171782136	298.625366210938	14.4469995498657
1.22952775564045	299.123168945313	14.5469999313354
1.23804458416998	299.593139648438	14.6470003128052
1.24668062198907	300.262817382813	14.7469997406006
1.2548997765407	300.003234863281	14.8470001220703
1.26353569794446	301.083587646484	14.9469995498657
1.27199303824455	300.700317382813	15.0469999313354
1.28027168102562	301.3994140625	15.1470003128052
1.28890771884471	301.974945068359	15.2469997406006
1.29712675698102	302.003814697266	15.3470001220703
1.30570319015533	302.446166992188	15.4469995498657
1.31427962332964	302.642700195313	15.5469999313354
1.32255826611072	303.108856201172	15.6470003128052
1.33125379215926	303.457122802734	15.7469997406006
1.33953255135566	303.555084228516	15.8470001220703
1.34810898452997	304.022399902344	15.9469995498657
1.35662581305951	304.170471191406	16.0470008850098
1.36496406048536	304.393280029297	16.1469993591309
1.3733021914959	304.736114501953	16.2469997406006
1.38175953179598	305.257629394531	16.3470001220703
1.39027647674084	305.271545410156	16.44700050354
1.39885290991515	306.005737304688	16.5470008850098
1.40742934308946	306.332550048828	16.6469993591309
1.41564838122576	305.989440917969	16.7469997406006
