File Path: E:\Microscope data\Tensile\Sample 1\Test Run 2 04-11-26 20 28 35 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension 142
Test Run: Test Run 2
Date: 4/11/2026 7:54:20 PM


Crosshead 	Load 	Time 
mm	N	sec
0.00589630144531839	3.49430918693542	0.11599999666214
0.0158425882545998	13.8610382080078	0.216000005602837
0.0251932888204465	23.453540802002	0.316000014543533
0.0343057545251213	33.306095123291	0.416000008583069
0.0432991037087049	43.2899627685547	0.515999972820282
0.0517564258188941	52.8956031799316	0.61599999666214
0.0603924199822359	63.5392990112305	0.716000020503998
0.0687306237523444	73.6447372436523	0.815999984741211
0.0774261789047159	84.2182998657227	0.916000008583069
0.0858835046528839	94.1230850219727	1.01600003242493
0.0943408231250942	103.28791809082	1.11600005626678
0.102738587884232	112.416976928711	1.21599996089935
0.111136352643371	121.58918762207	1.31599998474121
0.119831907795742	130.319396972656	1.41600000858307
0.128170111565851	137.520812988281	1.51600003242493
0.136686983751133	144.887893676758	1.61600005626678
0.145084748510271	151.696258544922	1.71599996089935
0.153303844854236	157.831100463867	1.81599998474121
0.162058946443722	164.305633544922	1.91600000858307
0.17039715021383	169.80500793457	2.01600003242493
0.179033158929087	174.995407104492	2.1159999370575
0.187371362699196	180.107040405273	2.21600008010864
0.195709566469304	184.79411315918	2.31599998474121
0.204405121621676	189.581604003906	2.41599988937378
0.212743325391784	194.000106811523	2.51600003242493
0.221379319555126	198.529495239258	2.6159999370575
0.229717523325235	202.05729675293	2.71600008010864
0.238293956499547	206.589569091797	2.81599998474121
0.246810843236744	209.927398681641	2.91599988937378
0.255149032454938	213.683135986328	3.01600003242493
0.26372549473308	217.407257080078	3.1159999370575
0.272004137514159	220.2294921875	3.21600008010864
0.280580570688471	223.962600708008	3.31599998474121
0.289216579403728	227.00276184082	3.41599988937378
0.297435646643862	229.777603149414	3.51600003242493
0.306012079818174	232.793411254883	3.6159999370575
0.314350298140198	235.759735107422	3.71600008010864
0.32292673131451	238.864791870117	3.81599998474121
0.331384042510763	241.319412231445	3.91599988937378
0.339781807269901	243.841857910156	4.01599979400635
0.34806045005098	246.677947998047	4.11600017547607
0.356458214810118	249.13005065918	4.21600008010864
0.365034677088261	252.110748291016	4.31599998474121
0.373611110262573	254.36116027832	4.41599988937378
0.38212799699977	257.093933105469	4.51599979400635
0.390525732655078	259.527008056641	4.61600017547607
0.398983072955161	262.273681640625	4.71600008010864
0.407678628107533	264.831817626953	4.81599998474121
0.416135939303786	267.361938476563	4.91599988937378
0.424712372478098	269.978820800781	5.01599979400635
0.432931468822062	272.129852294922	5.11600017547607
0.44144835555926	274.915191650391	5.21600008010864
0.449965242296457	277.29833984375	5.31599998474121
0.45842255349271	279.774688720703	5.41599988937378
0.467058562207967	281.843414306641	5.51599979400635
0.475277629448101	284.215270996094	5.61600017547607
0.483854062622413	287.004547119141	5.71600008010864
0.492251827381551	289.177062988281	5.81599998474121
0.500709167681634	291.653045654297	5.91599988937378
0.509285600855947	294.099273681641	6.01599979400635
0.517504697199911	296.214691162109	6.11600017547607
0.526081130374223	298.663208007813	6.21600008010864
0.534598017111421	300.583374023438	6.31599998474121
0.542936206329614	302.763763427734	6.41599988937378
0.551512639503926	304.598297119141	6.51599979400635
0.559850828722119	306.707305908203	6.61600017547607
0.568427261896431	308.898834228516	6.71600008010864
0.576944148633629	311.013397216797	6.81599998474121
0.585341942496598	313.19189453125	6.91599988937378
0.593680131714791	314.969024658203	7.01599979400635
0.602197018451989	316.955841064453	7.11600017547607
0.610773451626301	319.09716796875	7.21600008010864
0.619230791926384	320.430603027344	7.31599998474121
0.627747678663582	322.303802490234	7.41599988937378
0.63602632144466	323.715301513672	7.51599979400635
0.644602754618973	325.889099121094	7.61600017547607
0.653238734230399	327.416717529297	7.71600008010864
0.661636469885707	328.966552734375	7.81599998474121
0.67021296126768	330.360229492188	7.91599988937378
0.678491604048759	331.527404785156	8.01599979400635
0.687008490785956	333.208435058594	8.11600017547607
0.695525319315493	334.222198486328	8.21599960327148
0.703863566741347	335.48828125	8.31599998474121
0.712380453478545	336.578399658203	8.41600036621094
0.720659096259624	337.746612548828	8.51599979400635
0.729414168745279	339.101654052734	8.61600017547607
0.737752416171134	339.575134277344	8.71599960327148
0.74626924470067	340.791564941406	8.81599998474121
0.754726585000753	341.452850341797	8.91600036621094
0.762945681344718	342.197479248047	9.01599979400635
0.771641207393259	343.711334228516	9.11600017547607
0.780039001256227	344.019104003906	9.21599960327148
0.788436736911535	345.064880371094	9.31599998474121
0.796953623648733	345.691589355469	9.41600036621094
0.805351417511702	347.029754638672	9.51599979400635
0.814046943560243	347.876678466797	9.61600017547607
0.822504283860326	348.720153808594	9.71599960327148
0.830961624160409	349.489227294922	9.81599998474121
0.839299813378602	349.686645507813	9.91600036621094
0.847935792990029	350.940277099609	10.0159997940063
0.856452679727226	351.724334716797	10.1160001754761
0.86491002002731	352.265594482422	10.2159996032715
0.873367302119732	352.942840576172	10.3159999847412
0.881586398463696	353.144836425781	10.4160003662109
0.890222436282784	354.452423095703	10.5159997940063
0.898679718375206	354.671447753906	10.6160001754761
0.907137058675289	355.21826171875	10.7159996032715
0.915594398975372	355.901885986328	10.8159999847412
0.923873041756451	356.301361083984	10.9160003662109
0.932568567804992	357.039001464844	11.0159997940063
0.940966361667961	357.142456054688	11.1160001754761
0.949423643760383	357.996063232422	11.2159996032715
0.957940530497581	358.526092529297	11.3159999847412
0.966159626841545	358.744140625	11.4160003662109
0.974914757534862	359.386383056641	11.5159997940063
0.98319340031594	359.744232177734	11.6160001754761
0.991710228845477	360.42919921875	11.7159996032715
1.00016756914556	360.527313232422	11.8159999847412
1.00844621192664	361.361511230469	11.9160003662109
1.01726094726473	362.115020751953	12.0159997940063
1.02565868292004	362.359680175781	12.1160001754761
1.03417551144958	362.843414306641	12.2159996032715
1.04257336352021	363.095886230469	12.3159999847412
1.05097109917551	364.101135253906	12.4160003662109
1.05972622986883	364.645935058594	12.5159997940063
1.06812396552414	365.035797119141	12.6160001754761
1.07652170117944	365.394500732422	12.7159996032715
1.08474085573107	365.667022705078	12.8159999847412
1.09337677713484	366.543121337891	12.9160003662109
1.10195321030915	366.662933349609	13.0159997940063
1.11041055060923	367.059204101563	13.1160001754761
1.11886789090931	367.397521972656	13.2159996032715
1.12708692904562	367.634521484375	13.3159999847412
1.13566336221993	368.121795654297	13.4160003662109
1.14400160964578	368.184967041016	13.5159997940063
1.1525780428201	368.913940429688	13.6160001754761
1.16103538312018	368.881927490234	13.7159996032715
1.16937351413071	369.404174804688	13.8159999847412
1.1780095519498	370.116149902344	13.9160003662109
1.18640728760511	370.064910888672	14.0159997940063
1.19510293006897	370.651428222656	14.1160001754761
1.2034410610795	370.688659667969	14.2159996032715
